
     Particle Namer   |           PDG Code : 
-------------------------------------------------
                   d  |                      1
               d_bar  |                     -1
                   u  |                      2
               u_bar  |                     -2
                   s  |                      3
               s_bar  |                     -3
                   c  |                      4
               c_bar  |                     -4
                   b  |                      5
               b_bar  |                     -5
                   t  |                      6
               t_bar  |                     -6
                  b'  |                      7
              b'_bar  |                     -7
                  t'  |                      8
              t'_bar  |                     -8
                  e-  |                     11
                  e+  |                    -11
                nu_e  |                     12
            nu_e_bar  |                    -12
                 mu-  |                     13
                 mu+  |                    -13
               nu_mu  |                     14
           nu_mu_bar  |                    -14
                tau-  |                     15
                tau+  |                    -15
              nu_tau  |                     16
          nu_tau_bar  |                    -16
               tau'-  |                     17
               tau'+  |                    -17
             nu'_tau  |                     18
         nu'_tau_bar  |                    -18
                   g  |                     21
               gamma  |                     22
                  Z0  |                     23
                  W+  |                     24
                  W-  |                    -24
                  h0  |                     25
             reggeon  |                     28
             pomeron  |                     29
                 Z'0  |                     32
                 Z"0  |                     33
                 W'+  |                     34
                 W'-  |                    -34
                  H0  |                     35
                  A0  |                     36
                  H+  |                     37
                  H-  |                    -37
           eta_tech0  |                     38
               LQ_ue  |                     39
           LQ_ue_bar  |                    -39
                  R0  |                     40
              R0_bar  |                    -40
            pi_tech0  |                     51
            pi_tech+  |                     52
            pi_tech-  |                    -52
           pi'_tech0  |                     53
           rho_tech0  |                     54
           rho_tech+  |                     55
           rho_tech-  |                    -55
          omega_tech  |                     56
               H_L++  |                     61
               H_L--  |                    -61
               H_R++  |                     62
               H_R--  |                    -62
                W_R+  |                     63
                W_R-  |                    -63
               nu_Re  |                     64
           nu_Re_bar  |                    -64
              nu_Rmu  |                     65
          nu_Rmu_bar  |                    -65
             nu_Rtau  |                     66
         nu_Rtau_bar  |                    -66
            specflav  |                     81
            rndmflav  |                     82
        rndmflav_bar  |                    -82
            phasespa  |                     83
            c-hadron  |                     84
        c-hadron_bar  |                    -84
            b-hadron  |                     85
        b-hadron_bar  |                    -85
             cluster  |                     91
              string  |                     92
              indep.  |                     93
            CMshower  |                     94
            SPHEaxis  |                     95
            THRUaxis  |                     96
             CLUSjet  |                     97
             CELLjet  |                     98
               table  |                     99
           rho_diff0  |                    110
                 pi0  |                    111
                rho0  |                    113
                a_20  |                    115
                K_L0  |                    130
           pi_diffr+  |                    210
           pi_diffr-  |                   -210
                 pi+  |                    211
                 pi-  |                   -211
                rho+  |                    213
                rho-  |                   -213
                a_2+  |                    215
                a_2-  |                   -215
            omega_di  |                    220
                 eta  |                    221
               omega  |                    223
                 f_2  |                    225
                K_S0  |                    310
                  K0  |                    311
              K0_bar  |                   -311
                 K*0  |                    313
             K*0_bar  |                   -313
               K*_20  |                    315
           K*_20_bar  |                   -315
                  K+  |                    321
                  K-  |                   -321
                 K*+  |                    323
                 K*-  |                   -323
               K*_2+  |                    325
               K*_2-  |                   -325
            phi_diff  |                    330
                eta'  |                    331
                 phi  |                    333
                f'_2  |                    335
                  D+  |                    411
                  D-  |                   -411
                 D*+  |                    413
                 D*-  |                   -413
               D*_2+  |                    415
               D*_2-  |                   -415
                  D0  |                    421
              D0_bar  |                   -421
                 D*0  |                    423
             D*0_bar  |                   -423
               D*_20  |                    425
           D*_20_bar  |                   -425
                D_s+  |                    431
                D_s-  |                   -431
               D*_s+  |                    433
               D*_s-  |                   -433
              D*_2s+  |                    435
              D*_2s-  |                   -435
            J/psi_di  |                    440
               eta_c  |                    441
               J/psi  |                    443
              chi_2c  |                    445
                  B0  |                    511
              B0_bar  |                   -511
                 B*0  |                    513
             B*0_bar  |                   -513
               B*_20  |                    515
           B*_20_bar  |                   -515
                  B+  |                    521
                  B-  |                   -521
                 B*+  |                    523
                 B*-  |                   -523
               B*_2+  |                    525
               B*_2-  |                   -525
                B_s0  |                    531
            B_s0_bar  |                   -531
               B*_s0  |                    533
           B*_s0_bar  |                   -533
              B*_2s0  |                    535
          B*_2s0_bar  |                   -535
                B_c+  |                    541
                B_c-  |                   -541
               B*_c+  |                    543
               B*_c-  |                   -543
              B*_2c+  |                    545
              B*_2c-  |                   -545
               eta_b  |                    551
             Upsilon  |                    553
              chi_2b  |                    555
                dd_1  |                   1103
            dd_1_bar  |                  -1103
              Delta-  |                   1114
          Delta-_bar  |                  -1114
                ud_0  |                   2101
            ud_0_bar  |                  -2101
                ud_1  |                   2103
            ud_1_bar  |                  -2103
            n_diffr0  |                   2110
        n_diffr0_bar  |                  -2110
             neutron  |                   2112
         antineutron  |                  -2112
              Delta0  |                   2114
          Delta0_bar  |                  -2114
                uu_1  |                   2203
            uu_1_bar  |                  -2203
            p_diffr+  |                   2210
        p_diffr+_bar  |                  -2210
              proton  |                   2212
          antiproton  |                  -2212
              Delta+  |                   2214
          Delta+_bar  |                  -2214
             Delta++  |                   2224
             Delta--  |                  -2224
                sd_0  |                   3101
            sd_0_bar  |                  -3101
                sd_1  |                   3103
            sd_1_bar  |                  -3103
              Sigma-  |                   3112
          Sigma-_bar  |                  -3112
             Sigma*-  |                   3114
         Sigma*-_bar  |                  -3114
             Lambda0  |                   3122
         Lambda0_bar  |                  -3122
                su_0  |                   3201
            su_0_bar  |                  -3201
                su_1  |                   3203
            su_1_bar  |                  -3203
              Sigma0  |                   3212
          Sigma0_bar  |                  -3212
             Sigma*0  |                   3214
         Sigma*0_bar  |                  -3214
              Sigma+  |                   3222
          Sigma+_bar  |                  -3222
             Sigma*+  |                   3224
         Sigma*+_bar  |                  -3224
                ss_1  |                   3303
            ss_1_bar  |                  -3303
                 Xi-  |                   3312
